"Time","Usage"
2024-11-21 20:31:30,0.00792
2024-11-21 20:31:45,0.0106
2024-11-21 20:32:00,0.0106
2024-11-21 20:32:15,0.0192
2024-11-21 20:32:30,0.0192
2024-11-21 20:32:45,0.0337
2024-11-21 20:33:00,0.0337
2024-11-21 20:33:15,0.0347
2024-11-21 20:33:30,0.0347
2024-11-21 20:33:45,0.0674
2024-11-21 20:34:00,0.0674
2024-11-21 20:34:15,0.0365
2024-11-21 20:34:30,0.0365
2024-11-21 20:34:45,0.0382
2024-11-21 20:35:00,0.0382
2024-11-21 20:35:15,0.0881
2024-11-21 20:35:30,0.0881
2024-11-21 20:35:45,0.153
2024-11-21 20:36:00,0.153
2024-11-21 20:36:15,0.161
2024-11-21 20:36:30,0.161
2024-11-21 20:36:45,0.1662
2024-11-21 20:37:00,0.1662
2024-11-21 20:37:15,0.180
2024-11-21 20:37:30,0.180
2024-11-21 20:37:45,0.1896
2024-11-21 20:38:00,0.1896
2024-11-21 20:38:15,0.184
2024-11-21 20:38:30,0.184
2024-11-21 20:38:45,0.191
2024-11-21 20:39:00,0.191
