"Time","Usage"
2024-11-21 20:14:00,118
2024-11-21 20:14:15,118
2024-11-21 20:14:30,155
2024-11-21 20:14:45,155
2024-11-21 20:15:00,128
2024-11-21 20:15:15,128
2024-11-21 20:15:30,131
2024-11-21 20:15:45,131
2024-11-21 20:16:00,127
2024-11-21 20:16:15,127
2024-11-21 20:16:30,155
2024-11-21 20:16:45,155
2024-11-21 20:17:00,123
2024-11-21 20:17:15,123
2024-11-21 20:17:30,119
2024-11-21 20:17:45,119
2024-11-21 20:18:00,108
2024-11-21 20:18:15,108
2024-11-21 20:18:30,135
2024-11-21 20:18:45,135
2024-11-21 20:19:00,148
2024-11-21 20:19:15,148
2024-11-21 20:19:30,136
2024-11-21 20:19:45,136
2024-11-21 20:20:00,161
2024-11-21 20:20:15,161
2024-11-21 20:20:30,178
2024-11-21 20:20:45,178
2024-11-21 20:21:00,215
2024-11-21 20:21:15,215
