"Time","Usage"
2024-11-21 20:40:30,0.0111
2024-11-21 20:40:45,0.0111
2024-11-21 20:41:00,0.0282
2024-11-21 20:41:15,0.0282
2024-11-21 20:41:30,0.128
2024-11-21 20:41:45,0.128
2024-11-21 20:42:00,0.244
2024-11-21 20:42:15,0.244
2024-11-21 20:42:30,0.271
2024-11-21 20:42:45,0.271
2024-11-21 20:43:00,0.248
2024-11-21 20:43:15,0.248
2024-11-21 20:43:30,0.21
2024-11-21 20:43:45,0.21
2024-11-21 20:44:00,0.217
2024-11-21 20:44:15,0.217
2024-11-21 20:44:30,0.298
2024-11-21 20:44:45,0.298
2024-11-21 20:45:00,0.671
2024-11-21 20:45:15,0.671
2024-11-21 20:45:30,0.730
2024-11-21 20:45:45,0.730
2024-11-21 20:46:00,0.783
2024-11-21 20:46:15,0.783
2024-11-21 20:46:30,0.801
2024-11-21 20:46:45,0.801
2024-11-21 20:47:00,0.986
2024-11-21 20:47:15,0.986
2024-11-21 20:47:30,0.992
2024-11-21 20:47:45,0.992
