"Time","Usage"
2024-11-21 12:56:00,0.00472
2024-11-21 12:56:15,0.00472
2024-11-21 12:56:30,0.0133
2024-11-21 12:56:45,0.0133
2024-11-21 12:57:00,0.0236
2024-11-21 12:57:15,0.0236
2024-11-21 12:57:30,0.0349
2024-11-21 12:57:45,0.0349
2024-11-21 12:58:00,0.0430
2024-11-21 12:58:15,0.0430
2024-11-21 12:58:30,0.0594
2024-11-21 12:58:45,0.0594
2024-11-21 12:59:00,0.0731
2024-11-21 12:59:15,0.0731
2024-11-21 12:59:30,0.0989
2024-11-21 12:59:45,0.0989
2024-11-21 13:00:00,0.111
2024-11-21 13:00:15,0.111
2024-11-21 13:00:30,0.117
2024-11-21 13:00:45,0.117
2024-11-21 13:01:00,0.1146
2024-11-21 13:01:15,0.1146
2024-11-21 13:01:30,0.119
2024-11-21 13:01:45,0.119
2024-11-21 13:02:00,0.1164
2024-11-21 13:02:15,0.1164
2024-11-21 13:02:30,0.117
2024-11-21 13:02:45,0.117
2024-11-21 13:03:00,0.113
