"Time","Usage"
2024-11-21 12:47:30,0.00459
2024-11-21 12:47:45,0.00459
2024-11-21 12:48:00,0.00980
2024-11-21 12:48:15,0.00980
2024-11-21 12:48:30,0.0238
2024-11-21 12:48:45,0.0238
2024-11-21 12:49:00,0.0350
2024-11-21 12:49:15,0.0350
2024-11-21 12:49:30,0.0439
2024-11-21 12:49:45,0.0439
2024-11-21 12:50:00,0.0561
2024-11-21 12:50:15,0.0561
2024-11-21 12:50:30,0.0777
2024-11-21 12:50:45,0.0777
2024-11-21 12:51:00,0.0911
2024-11-21 12:51:15,0.0911
2024-11-21 12:51:30,0.105
2024-11-21 12:51:45,0.105
2024-11-21 12:52:00,0.113
2024-11-21 12:52:15,0.113
2024-11-21 12:52:30,0.112
2024-11-21 12:52:45,0.112
2024-11-21 12:53:00,0.114
2024-11-21 12:53:15,0.114
2024-11-21 12:53:30,0.117
2024-11-21 12:53:45,0.117
2024-11-21 12:54:00,0.119
2024-11-21 12:54:15,0.119
2024-11-21 12:54:30,0.128
