"Time","Usage"
2024-11-21 15:33:45,0.00125
2024-11-21 15:34:00,0.00831
2024-11-21 15:34:15,0.00831
2024-11-21 15:34:30,0.01699
2024-11-21 15:34:45,0.01699
2024-11-21 15:35:00,0.0221
2024-11-21 15:35:15,0.0221
2024-11-21 15:35:30,0.0397
2024-11-21 15:35:45,0.0397
2024-11-21 15:36:00,0.0429
2024-11-21 15:36:15,0.0429
2024-11-21 15:36:30,0.0431
2024-11-21 15:36:45,0.0431
2024-11-21 15:37:00,0.0417
2024-11-21 15:37:15,0.0417
2024-11-21 15:37:30,0.0714
2024-11-21 15:37:45,0.0714
2024-11-21 15:38:00,0.0798
2024-11-21 15:38:15,0.0798
2024-11-21 15:38:30,0.0839
2024-11-21 15:38:45,0.0839
2024-11-21 15:39:00,0.0820
2024-11-21 15:39:15,0.0820
2024-11-21 15:39:30,0.0880
2024-11-21 15:39:45,0.0880
2024-11-21 15:40:00,0.0824
2024-11-21 15:40:15,0.0824
2024-11-21 15:40:30,0.0846
2024-11-21 15:40:45,0.0846
