"Time","Usage"
2024-11-21 15:41:45,0.00714
2024-11-21 15:42:00,0.00655
2024-11-21 15:42:15,0.00655
2024-11-21 15:42:30,0.0161
2024-11-21 15:42:45,0.0161
2024-11-21 15:43:00,0.0250
2024-11-21 15:43:15,0.0250
2024-11-21 15:43:30,0.0217
2024-11-21 15:43:45,0.0217
2024-11-21 15:44:00,0.0208
2024-11-21 15:44:15,0.0208
2024-11-21 15:44:30,0.0339
2024-11-21 15:44:45,0.0339
2024-11-21 15:45:00,0.0293
2024-11-21 15:45:15,0.0293
2024-11-21 15:45:30,0.0768
2024-11-21 15:45:45,0.0768
2024-11-21 15:46:00,0.0728
2024-11-21 15:46:15,0.0728
2024-11-21 15:46:30,0.0804
2024-11-21 15:46:45,0.0804
2024-11-21 15:47:00,0.0807
2024-11-21 15:47:15,0.0807
2024-11-21 15:47:30,0.0825
2024-11-21 15:47:45,0.0825
2024-11-21 15:48:00,0.0889
2024-11-21 15:48:15,0.0889
2024-11-21 15:48:30,0.0865
2024-11-21 15:48:45,0.0865
