"Time","Usage"
2024-11-21 15:50:45,158
2024-11-21 15:51:00,161
2024-11-21 15:51:15,161
2024-11-21 15:51:30,118
2024-11-21 15:51:45,118
2024-11-21 15:52:00,128
2024-11-21 15:52:15,128
2024-11-21 15:52:30,174
2024-11-21 15:52:45,174
2024-11-21 15:53:00,153
2024-11-21 15:53:15,153
2024-11-21 15:53:30,114
2024-11-21 15:53:45,114
2024-11-21 15:54:00,177
2024-11-21 15:54:15,177
2024-11-21 15:54:30,101
2024-11-21 15:54:45,101
2024-11-21 15:55:00,109
2024-11-21 15:55:15,109
2024-11-21 15:55:30,159
2024-11-21 15:55:45,159
2024-11-21 15:56:00,178
2024-11-21 15:56:15,178
2024-11-21 15:56:30,175
2024-11-21 15:56:45,175
2024-11-21 15:57:00,149
2024-11-21 15:57:15,149
2024-11-21 15:57:30,128
2024-11-21 15:57:45,128
