"Time","Usage","User"
2024-11-21 11:53:45,0.00327,4
2024-11-21 11:54:00,0.00327,10
2024-11-21 11:54:15,0.00509,16
2024-11-21 11:54:30,0.00509,23
2024-11-21 11:54:45,0.00537,29
2024-11-21 11:55:00,0.00537,35
2024-11-21 11:55:15,0.0103,41
2024-11-21 11:55:30,0.0103,47
2024-11-21 11:55:45,0.0194,57
2024-11-21 11:56:00,0.0194,69
2024-11-21 11:56:15,0.0278,82
2024-11-21 11:56:30,0.0278,94
2024-11-21 11:56:45,0.0226,107
2024-11-21 11:57:00,0.0226,119
2024-11-21 11:57:15,0.0310,132
2024-11-21 11:57:30,0.0310,144
2024-11-21 11:57:45,0.0251,157
2024-11-21 11:58:00,0.0251,169
2024-11-21 11:58:15,0.0243,182
2024-11-21 11:58:30,0.0243,194
2024-11-21 11:58:45,0.0335,200
2024-11-21 11:59:00,0.0335,200
2024-11-21 11:59:15,0.0314,200
2024-11-21 11:59:30,0.0314,200
2024-11-21 11:59:45,0.0360,200
2024-11-21 12:00:00,0.0360,200
2024-11-21 12:00:15,0.0337,200
2024-11-21 12:00:30,0.0337,200
2024-11-21 12:00:45,0.0358,200
