"Time","Usage","User"
2024-11-21 20:14:00,0.0234,5
2024-11-21 20:14:15,0.0234,11
2024-11-21 20:14:30,0.030,17
2024-11-21 20:14:45,0.030,25
2024-11-21 20:15:00,0.046,32
2024-11-21 20:15:15,0.046,37
2024-11-21 20:15:30,0.0518,44
2024-11-21 20:15:45,0.0518,50
2024-11-21 20:16:00,0.0808,62
2024-11-21 20:16:15,0.0808,74
2024-11-21 20:16:30,0.116,87
2024-11-21 20:16:45,0.116,99
2024-11-21 20:17:00,0.112,112
2024-11-21 20:17:15,0.112,125
2024-11-21 20:17:30,0.1401,137
2024-11-21 20:17:45,0.1401,149
2024-11-21 20:18:00,0.1501,162
2024-11-21 20:18:15,0.1501,174
2024-11-21 20:18:30,0.1818,189
2024-11-21 20:18:45,0.1818,198
2024-11-21 20:19:00,0.1732,200
2024-11-21 20:19:15,0.1732,200
2024-11-21 20:19:30,0.1823,200
2024-11-21 20:19:45,0.1823,200
2024-11-21 20:20:00,0.1858,200
2024-11-21 20:20:15,0.1858,200
2024-11-21 20:20:30,0.1730,200
2024-11-21 20:20:45,0.1730,200
2024-11-21 20:21:00,0.1802,200
2024-11-21 20:21:15,0.1802,200
