"Time","Usage","User"
2024-11-21 15:33:45,0.00125,6
2024-11-21 15:34:00,0.00831,12
2024-11-21 15:34:15,0.00831,18
2024-11-21 15:34:30,0.01699,24
2024-11-21 15:34:45,0.01699,30
2024-11-21 15:35:00,0.0221,36
2024-11-21 15:35:15,0.0221,43
2024-11-21 15:35:30,0.0397,49
2024-11-21 15:35:45,0.0397,60
2024-11-21 15:36:00,0.0429,73
2024-11-21 15:36:15,0.0429,85
2024-11-21 15:36:30,0.0431,98
2024-11-21 15:36:45,0.0431,110
2024-11-21 15:37:00,0.0417,123
2024-11-21 15:37:15,0.0417,135
2024-11-21 15:37:30,0.0714,148
2024-11-21 15:37:45,0.0714,160
2024-11-21 15:38:00,0.0798,173
2024-11-21 15:38:15,0.0798,185
2024-11-21 15:38:30,0.0839,198
2024-11-21 15:38:45,0.0839,200
2024-11-21 15:39:00,0.0820,200
2024-11-21 15:39:15,0.0820,200
2024-11-21 15:39:30,0.0880,200
2024-11-21 15:39:45,0.0880,200
2024-11-21 15:40:00,0.0824,200
2024-11-21 15:40:15,0.0824,200
2024-11-21 15:40:30,0.0846,200
2024-11-21 15:40:45,0.0846,200
